ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
xqaUf,0.15622,0.00746,3.84631,0.05366,0.29672,1.52799,37.52799,0.73319,126.10000,419.40000,0.30000,0.11000,0.55000,0.15000,0.04000,0.21000,0.17000,0.17000,0.14000,0.12000,0.23000,0.19000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqAqe,0.10016,0.00787,2.30478,0.06292,0.18461,-1.88478,34.11522,0.79191,130.50000,475.80000,0.33000,0.22000,0.56000,0.18000,0.09000,0.16000,0.20000,0.17000,0.15000,0.16000,0.20000,0.21000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqarD,0.15351,0.00315,3.54521,0.04862,0.24020,-3.32954,32.67046,0.74258,112.10000,512.20000,0.40000,0.22000,0.62000,0.21000,0.08000,0.19000,0.18000,0.17000,0.19000,0.15000,0.23000,0.19000,0.26000,0.55000,,,,,,,,,,,,,,,,,
xqaQv,0.14041,0.00676,2.06769,0.04133,0.29979,2.97498,38.97498,0.46550,129.00000,487.20000,0.39000,0.21000,0.67000,0.22000,0.06000,0.28000,0.12000,0.16000,0.18000,0.13000,0.26000,0.16000,0.25000,0.55000,,,,,,,,,,,,,,,,,
xqAuu,0.11491,0.00693,2.38364,0.05733,0.22296,0.58591,36.58591,0.75444,129.80000,494.80000,0.35000,0.23000,0.59000,0.19000,0.09000,0.18000,0.19000,0.16000,0.16000,0.15000,0.20000,0.20000,0.26000,0.55000,,,,,,,,,,,,,,,,,
XqaRf,0.10390,0.00727,2.52900,0.04613,0.26247,-0.56380,35.43620,0.68419,114.00000,392.70000,0.32000,0.16000,0.52000,0.17000,0.05000,0.24000,0.18000,0.17000,0.15000,0.13000,0.24000,0.18000,0.26000,0.55000,,,,,,,,,,,,,,,,,
xQarx,0.14927,0.00354,2.83517,0.05900,0.29884,3.06568,39.06568,0.96767,112.00000,427.00000,0.36000,0.24000,0.58000,0.19000,0.10000,0.18000,0.19000,0.19000,0.17000,0.17000,0.23000,0.21000,0.26000,0.55000,,,,,,,,,,,,,,,,,
xQaqp,0.12240,0.00630,3.06294,0.04537,0.24145,4.23602,40.23602,0.58310,127.10000,523.40000,0.37000,0.19000,0.65000,0.20000,0.06000,0.25000,0.15000,0.16000,0.17000,0.12000,0.24000,0.18000,0.25000,0.55000,,,,,,,,,,,,,,,,,
xqaQp,0.14456,0.00230,3.54493,0.04530,0.22359,2.55988,38.55988,0.87218,95.50000,461.70000,0.40000,0.20000,0.63000,0.21000,0.07000,0.22000,0.17000,0.19000,0.19000,0.14000,0.26000,0.19000,0.26000,0.55000,,,,,,,,,,,,,,,,,
XqArr,0.04577,0.00474,3.56027,0.04089,0.20847,0.30645,36.30645,0.46252,109.90000,512.60000,0.39000,0.18000,0.65000,0.21000,0.05000,0.27000,0.12000,0.17000,0.18000,0.13000,0.25000,0.15000,0.26000,0.55000,,,,,,,,,,,,,,,,,
xqAux,0.13081,0.00774,3.14298,0.04895,0.23261,-3.55600,32.44400,0.67429,118.70000,397.80000,0.30000,0.14000,0.46000,0.16000,0.04000,0.21000,0.20000,0.17000,0.15000,0.12000,0.22000,0.19000,0.26000,0.55000,,,,,,,,,,,,,,,,,
xqaRp,0.15585,0.00413,2.92870,0.04663,0.20005,0.04872,36.04872,0.77465,109.80000,496.40000,0.39000,0.23000,0.65000,0.21000,0.08000,0.21000,0.17000,0.17000,0.18000,0.15000,0.23000,0.18000,0.26000,0.54000,,,,,,,,,,,,,,,,,
XqArz,0.06995,0.00681,2.54017,0.06104,0.28315,1.08361,37.08361,0.68930,135.80000,495.70000,0.35000,0.23000,0.63000,0.19000,0.09000,0.18000,0.17000,0.17000,0.16000,0.15000,0.21000,0.18000,0.26000,0.54000,,,,,,,,,,,,,,,,,
xqaRa,0.15893,0.00520,2.16610,0.04391,0.29369,-3.30743,32.69257,0.70573,106.20000,384.10000,0.36000,0.20000,0.58000,0.20000,0.06000,0.23000,0.17000,0.18000,0.17000,0.14000,0.24000,0.17000,0.26000,0.54000,,,,,,,,,,,,,,,,,
xqaQl,0.09157,0.00535,3.39250,0.04058,0.19203,4.64876,40.64876,0.63549,110.10000,488.70000,0.38000,0.15000,0.65000,0.20000,0.04000,0.28000,0.14000,0.17000,0.17000,0.12000,0.27000,0.17000,0.26000,0.54000,,,,,,,,,,,,,,,,,
XqauQ,0.08372,0.00667,3.88810,0.05667,0.15768,-2.65401,33.34599,0.79750,113.40000,403.70000,0.28000,0.14000,0.40000,0.15000,0.05000,0.17000,0.21000,0.17000,0.15000,0.13000,0.20000,0.21000,0.26000,0.54000,,,,,,,,,,,,,,,,,
xqaqm,0.05068,0.00285,3.98747,0.05315,0.18105,0.74970,36.74970,0.80759,99.70000,489.30000,0.37000,0.21000,0.59000,0.19000,0.08000,0.19000,0.16000,0.19000,0.17000,0.15000,0.22000,0.18000,0.26000,0.54000,,,,,,,,,,,,,,,,,
xqarS,0.13786,0.00517,3.67506,0.06044,0.28835,-3.61784,32.38216,0.81291,127.10000,426.80000,0.32000,0.17000,0.49000,0.17000,0.07000,0.16000,0.22000,0.17000,0.15000,0.14000,0.21000,0.22000,0.26000,0.54000,,,,,,,,,,,,,,,,,
Xqaqr,0.14522,0.00703,3.38211,0.06285,0.21391,2.29408,38.29408,0.96309,114.60000,372.10000,0.27000,0.14000,0.46000,0.14000,0.06000,0.18000,0.20000,0.18000,0.14000,0.13000,0.22000,0.21000,0.26000,0.53000,,,,,,,,,,,,,,,,,
XQaqq,0.15933,0.00608,3.24131,0.06002,0.18389,-2.88888,33.11112,0.81041,126.90000,493.80000,0.33000,0.21000,0.50000,0.18000,0.08000,0.16000,0.20000,0.17000,0.16000,0.15000,0.20000,0.21000,0.26000,0.53000,,,,,,,,,,,,,,,,,
xqAqf,0.08294,0.00485,2.19566,0.04190,0.29625,2.65378,38.65378,0.53491,120.00000,498.40000,0.41000,0.25000,0.71000,0.23000,0.07000,0.25000,0.12000,0.18000,0.19000,0.14000,0.26000,0.15000,0.25000,0.53000,,,,,,,,,,,,,,,,,
Xqauj,0.14353,0.00759,3.91858,0.04045,0.17740,0.95094,36.95094,0.47327,124.60000,522.00000,0.36000,0.13000,0.62000,0.19000,0.03000,0.27000,0.13000,0.15000,0.16000,0.12000,0.25000,0.16000,0.26000,0.53000,,,,,,,,,,,,,,,,,
XqauC,0.07307,0.00394,3.10995,0.04930,0.24105,0.39753,36.39753,0.81271,102.70000,413.10000,0.36000,0.20000,0.57000,0.19000,0.07000,0.20000,0.19000,0.18000,0.17000,0.14000,0.23000,0.20000,0.26000,0.53000,,,,,,,,,,,,,,,,,
xqAui,0.14097,0.00626,2.17007,0.05753,0.25252,-3.21510,32.78490,0.80724,122.40000,413.00000,0.33000,0.23000,0.47000,0.18000,0.09000,0.17000,0.22000,0.17000,0.16000,0.16000,0.21000,0.21000,0.26000,0.53000,,,,,,,,,,,,,,,,,
XqAry,0.08342,0.00361,2.79914,0.04206,0.21778,4.32491,40.32491,0.78596,94.80000,423.30000,0.39000,0.19000,0.62000,0.21000,0.07000,0.24000,0.16000,0.18000,0.18000,0.13000,0.27000,0.18000,0.26000,0.53000,,,,,,,,,,,,,,,,,
xQaux,0.12969,0.00465,2.90537,0.05300,0.17845,0.35450,36.35450,0.87601,110.30000,491.20000,0.38000,0.26000,0.61000,0.21000,0.10000,0.17000,0.18000,0.17000,0.17000,0.17000,0.21000,0.19000,0.26000,0.53000,,,,,,,,,,,,,,,,,
XqaRc,0.11540,0.00301,3.42541,0.05402,0.24264,-2.08532,33.91468,0.81898,113.90000,511.30000,0.39000,0.25000,0.61000,0.21000,0.09000,0.17000,0.18000,0.18000,0.18000,0.17000,0.21000,0.20000,0.26000,0.53000,,,,,,,,,,,,,,,,,
xqAqo,0.10498,0.00709,3.34851,0.06294,0.28395,-3.21623,32.78377,0.73327,136.70000,455.70000,0.31000,0.17000,0.50000,0.16000,0.06000,0.16000,0.20000,0.17000,0.15000,0.13000,0.20000,0.20000,0.26000,0.53000,,,,,,,,,,,,,,,,,
Xqare,0.14509,0.00770,3.67377,0.04511,0.26262,3.96959,39.96959,0.67948,113.30000,400.20000,0.30000,0.09000,0.54000,0.16000,0.03000,0.26000,0.15000,0.18000,0.15000,0.12000,0.26000,0.18000,0.25000,0.53000,,,,,,,,,,,,,,,,,
Xqary,0.05785,0.00735,3.92783,0.05961,0.20747,0.70121,36.70121,0.77184,111.70000,390.40000,0.27000,0.12000,0.46000,0.14000,0.05000,0.19000,0.17000,0.19000,0.14000,0.12000,0.21000,0.18000,0.26000,0.53000,,,,,,,,,,,,,,,,,
XqaqM,0.04577,0.00563,3.58190,0.04097,0.19993,-3.58558,32.41442,0.41639,105.60000,444.40000,0.35000,0.15000,0.53000,0.19000,0.04000,0.26000,0.15000,0.17000,0.17000,0.12000,0.24000,0.15000,0.26000,0.53000,,,,,,,,,,,,,,,,,
xQaug,0.14057,0.00565,2.60984,0.04698,0.16849,1.24536,37.24536,0.85252,102.40000,425.90000,0.36000,0.22000,0.57000,0.20000,0.08000,0.21000,0.19000,0.17000,0.17000,0.15000,0.23000,0.20000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqari,0.10177,0.00594,2.66239,0.04957,0.29331,-1.36367,34.63633,0.60855,132.40000,504.90000,0.38000,0.22000,0.65000,0.21000,0.07000,0.21000,0.17000,0.16000,0.17000,0.14000,0.22000,0.19000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqAqj,0.09465,0.00752,2.46025,0.04569,0.24363,-0.50250,35.49750,0.46119,134.90000,522.50000,0.38000,0.21000,0.64000,0.21000,0.06000,0.23000,0.15000,0.15000,0.17000,0.13000,0.22000,0.17000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqauC,0.09147,0.00281,3.98283,0.04172,0.22852,-3.25572,32.74428,0.59889,107.80000,544.20000,0.42000,0.20000,0.65000,0.22000,0.06000,0.22000,0.15000,0.17000,0.19000,0.13000,0.24000,0.17000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xQarz,0.14500,0.00317,3.06272,0.04170,0.26774,0.11413,36.11413,0.77972,97.70000,425.80000,0.40000,0.18000,0.64000,0.21000,0.06000,0.25000,0.15000,0.18000,0.18000,0.13000,0.27000,0.17000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqaUj,0.08817,0.00489,3.93919,0.06059,0.27043,-1.94313,34.05687,0.73018,134.40000,535.90000,0.36000,0.20000,0.61000,0.19000,0.07000,0.17000,0.18000,0.17000,0.17000,0.14000,0.20000,0.20000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqArc,0.11496,0.00224,3.61913,0.04382,0.24724,4.95663,40.95663,0.81960,95.80000,466.20000,0.41000,0.18000,0.68000,0.21000,0.06000,0.23000,0.15000,0.20000,0.19000,0.14000,0.27000,0.18000,0.25000,0.52000,,,,,,,,,,,,,,,,,
xqaql,0.09756,0.00323,3.84050,0.04507,0.15723,4.12644,40.12644,0.87270,94.40000,435.90000,0.36000,0.15000,0.61000,0.19000,0.06000,0.23000,0.18000,0.18000,0.17000,0.13000,0.26000,0.19000,0.26000,0.52000,,,,,,,,,,,,,,,,,
XQaqu,0.11280,0.00536,2.55814,0.04166,0.20678,-0.46807,35.53193,0.73424,100.80000,402.30000,0.36000,0.17000,0.59000,0.20000,0.05000,0.25000,0.17000,0.18000,0.17000,0.13000,0.26000,0.18000,0.26000,0.52000,,,,,,,,,,,,,,,,,
XqaRi,0.12433,0.00489,2.65917,0.06350,0.25972,-3.63608,32.36392,0.90482,120.80000,410.00000,0.33000,0.24000,0.47000,0.18000,0.09000,0.15000,0.23000,0.18000,0.16000,0.17000,0.21000,0.22000,0.26000,0.52000,,,,,,,,,,,,,,,,,
XqarS,0.12526,0.00767,3.38678,0.04411,0.22872,3.74668,39.74668,0.45467,131.70000,525.60000,0.36000,0.16000,0.63000,0.19000,0.04000,0.26000,0.14000,0.16000,0.16000,0.12000,0.24000,0.17000,0.26000,0.52000,,,,,,,,,,,,,,,,,
XqaQo,0.09619,0.00518,3.04321,0.06118,0.20551,-3.07235,32.92765,0.80158,124.60000,484.50000,0.34000,0.24000,0.53000,0.19000,0.09000,0.15000,0.21000,0.17000,0.17000,0.17000,0.20000,0.22000,0.26000,0.52000,,,,,,,,,,,,,,,,,
xqaUi,0.10868,0.00528,2.67680,0.05102,0.25647,3.18258,39.18258,0.85851,105.30000,377.60000,0.33000,0.18000,0.55000,0.18000,0.07000,0.22000,0.19000,0.19000,0.16000,0.14000,0.25000,0.19000,0.25000,0.52000,,,,,,,,,,,,,,,,,
xQarf,0.07506,0.00255,3.27071,0.05480,0.29260,3.03800,39.03800,0.93831,98.30000,401.60000,0.37000,0.21000,0.60000,0.19000,0.09000,0.19000,0.18000,0.20000,0.18000,0.16000,0.25000,0.20000,0.26000,0.51000,,,,,,,,,,,,,,,,,
Xqari,0.15707,0.00794,3.33008,0.04851,0.17803,-2.77118,33.22882,0.56363,132.60000,525.10000,0.34000,0.18000,0.56000,0.19000,0.05000,0.20000,0.17000,0.15000,0.16000,0.12000,0.20000,0.19000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xQarj,0.09311,0.00733,3.11498,0.06104,0.28488,-4.35970,31.64030,0.75527,124.80000,365.80000,0.28000,0.15000,0.38000,0.15000,0.06000,0.17000,0.22000,0.18000,0.15000,0.13000,0.20000,0.22000,0.26000,0.51000,,,,,,,,,,,,,,,,,
XQaqj,0.14602,0.00409,3.53130,0.05686,0.29350,-0.87167,35.12833,0.93545,110.10000,381.60000,0.32000,0.16000,0.53000,0.17000,0.07000,0.18000,0.21000,0.19000,0.16000,0.14000,0.23000,0.21000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqAqt,0.04754,0.00458,3.24357,0.04318,0.16943,-3.53438,32.46562,0.32457,116.80000,577.20000,0.41000,0.25000,0.62000,0.23000,0.07000,0.22000,0.15000,0.15000,0.19000,0.14000,0.21000,0.17000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqaqR,0.05323,0.00347,3.49571,0.05280,0.28604,-3.08231,32.91769,0.73526,103.50000,411.10000,0.35000,0.19000,0.53000,0.18000,0.07000,0.19000,0.18000,0.20000,0.17000,0.14000,0.23000,0.18000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqAul,0.08349,0.00537,3.95659,0.05552,0.18113,-3.96776,32.03224,0.66782,127.80000,538.20000,0.35000,0.19000,0.57000,0.19000,0.07000,0.17000,0.20000,0.16000,0.17000,0.14000,0.19000,0.20000,0.26000,0.51000,,,,,,,,,,,,,,,,,
XqaqU,0.09966,0.00634,3.35128,0.04924,0.16367,4.40274,40.40274,0.82409,104.40000,398.90000,0.31000,0.13000,0.53000,0.16000,0.05000,0.23000,0.18000,0.18000,0.15000,0.13000,0.24000,0.19000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqaQd,0.07783,0.00685,2.41957,0.05768,0.25630,4.13351,40.13351,0.66001,135.40000,518.70000,0.35000,0.24000,0.61000,0.19000,0.09000,0.19000,0.17000,0.17000,0.16000,0.15000,0.21000,0.19000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xQars,0.11963,0.00513,2.39056,0.04966,0.21377,-2.48482,33.51518,0.80210,108.00000,408.70000,0.36000,0.22000,0.55000,0.20000,0.08000,0.19000,0.20000,0.17000,0.17000,0.15000,0.22000,0.20000,0.26000,0.51000,,,,,,,,,,,,,,,,,
XqaQe,0.11300,0.00505,2.79607,0.04890,0.19139,-0.70883,35.29117,0.82413,105.20000,413.40000,0.35000,0.20000,0.52000,0.19000,0.07000,0.20000,0.20000,0.18000,0.17000,0.14000,0.23000,0.20000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqaQz,0.14382,0.00433,2.35828,0.04271,0.28526,-0.62842,35.37158,0.61728,118.40000,508.90000,0.42000,0.25000,0.71000,0.23000,0.08000,0.23000,0.14000,0.17000,0.19000,0.15000,0.25000,0.17000,0.26000,0.51000,,,,,,,,,,,,,,,,,
XqarV,0.14025,0.00716,3.35245,0.04817,0.23690,-4.13515,31.86485,0.68577,115.90000,374.60000,0.29000,0.12000,0.41000,0.15000,0.04000,0.21000,0.21000,0.17000,0.15000,0.12000,0.22000,0.20000,0.26000,0.51000,,,,,,,,,,,,,,,,,
XqaqH,0.08690,0.00255,3.10976,0.04260,0.20439,0.69122,36.69122,0.81836,91.20000,438.30000,0.40000,0.21000,0.64000,0.22000,0.07000,0.22000,0.16000,0.19000,0.19000,0.14000,0.26000,0.18000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xqauZ,0.08090,0.00694,2.49834,0.06096,0.22295,-4.71118,31.28882,0.68821,132.30000,473.70000,0.33000,0.23000,0.52000,0.18000,0.09000,0.15000,0.21000,0.17000,0.16000,0.16000,0.19000,0.21000,0.26000,0.51000,,,,,,,,,,,,,,,,,
xQark,0.09221,0.00767,3.66182,0.06148,0.28235,2.45545,38.45545,0.64072,146.50000,530.40000,0.33000,0.18000,0.61000,0.17000,0.06000,0.18000,0.16000,0.17000,0.15000,0.13000,0.21000,0.19000,0.26000,0.50000,,,,,,,,,,,,,,,,,
xqaul,0.14611,0.00428,3.46680,0.05915,0.25245,-1.42538,34.57462,0.97678,110.90000,382.00000,0.32000,0.17000,0.47000,0.16000,0.07000,0.17000,0.23000,0.18000,0.16000,0.15000,0.22000,0.23000,0.26000,0.50000,,,,,,,,,,,,,,,,,
xQaqv,0.09806,0.00436,2.07786,0.06322,0.25379,0.27481,36.27481,0.93019,116.30000,438.60000,0.36000,0.29000,0.56000,0.20000,0.12000,0.15000,0.20000,0.19000,0.17000,0.20000,0.21000,0.21000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XqAug,0.10376,0.00523,3.69654,0.04121,0.15770,1.01737,37.01737,0.55588,119.70000,572.10000,0.39000,0.19000,0.68000,0.22000,0.05000,0.25000,0.14000,0.16000,0.18000,0.12000,0.23000,0.17000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XQauk,0.15116,0.00553,2.58878,0.06024,0.23509,-0.31971,35.68029,0.82554,130.60000,519.40000,0.33000,0.23000,0.56000,0.20000,0.10000,0.16000,0.19000,0.17000,0.17000,0.18000,0.20000,0.20000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XqaRy,0.15203,0.00744,3.70125,0.05935,0.26023,2.66638,38.66638,0.69225,142.40000,527.00000,0.33000,0.17000,0.62000,0.17000,0.06000,0.19000,0.17000,0.17000,0.15000,0.13000,0.21000,0.20000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XqaqJ,0.08094,0.00753,3.87588,0.04983,0.23302,-0.37532,35.62468,0.49547,138.20000,542.20000,0.35000,0.16000,0.61000,0.19000,0.05000,0.21000,0.16000,0.15000,0.16000,0.12000,0.21000,0.18000,0.26000,0.50000,,,,,,,,,,,,,,,,,
Xqarn,0.08850,0.00788,2.51157,0.04924,0.26353,-0.48887,35.51113,0.48096,139.10000,520.40000,0.36000,0.21000,0.65000,0.20000,0.06000,0.22000,0.15000,0.16000,0.17000,0.13000,0.22000,0.17000,0.26000,0.50000,,,,,,,,,,,,,,,,,
xqaRz,0.05766,0.00491,2.77349,0.05040,0.15288,-2.38469,33.61531,0.65523,115.10000,539.30000,0.39000,0.26000,0.62000,0.22000,0.09000,0.18000,0.17000,0.17000,0.18000,0.16000,0.20000,0.19000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XQaum,0.13931,0.00574,2.48081,0.05383,0.25409,-1.44478,34.55522,0.86810,110.20000,371.20000,0.32000,0.19000,0.50000,0.17000,0.07000,0.19000,0.21000,0.18000,0.16000,0.15000,0.22000,0.21000,0.26000,0.50000,,,,,,,,,,,,,,,,,
XqauV,0.12481,0.00548,2.84078,0.04430,0.26408,4.69242,40.69242,0.78656,103.00000,381.90000,0.34000,0.14000,0.59000,0.18000,0.05000,0.27000,0.16000,0.19000,0.16000,0.13000,0.28000,0.18000,0.25000,0.50000,,,,,,,,,,,,,,,,,
xqAqr,0.10815,0.00499,2.20902,0.06496,0.26510,3.30243,39.30243,0.87213,126.70000,489.40000,0.37000,0.28000,0.63000,0.20000,0.11000,0.16000,0.19000,0.18000,0.17000,0.20000,0.21000,0.20000,0.26000,0.49000,,,,,,,,,,,,,,,,,
XqAui,0.09435,0.00495,3.39256,0.06308,0.27340,-3.71672,32.28328,0.75805,133.10000,497.60000,0.35000,0.22000,0.54000,0.19000,0.09000,0.16000,0.20000,0.17000,0.17000,0.16000,0.20000,0.21000,0.26000,0.49000,,,,,,,,,,,,,,,,,
xqAqc,0.05182,0.00745,2.97800,0.06263,0.21702,-3.64016,32.35984,0.76786,108.90000,346.30000,0.26000,0.16000,0.35000,0.14000,0.06000,0.17000,0.20000,0.19000,0.15000,0.13000,0.20000,0.20000,0.26000,0.49000,,,,,,,,,,,,,,,,,
Xqarj,0.08932,0.00436,2.75693,0.05976,0.17126,-2.40431,33.59569,0.83923,117.30000,503.80000,0.37000,0.27000,0.57000,0.20000,0.11000,0.15000,0.20000,0.18000,0.17000,0.19000,0.20000,0.21000,0.26000,0.49000,,,,,,,,,,,,,,,,,
xQarv,0.10946,0.00326,3.93393,0.04060,0.18233,-1.65071,34.34929,0.74126,95.10000,443.60000,0.38000,0.13000,0.59000,0.20000,0.04000,0.25000,0.16000,0.18000,0.18000,0.13000,0.26000,0.18000,0.26000,0.49000,,,,,,,,,,,,,,,,,
xqaUc,0.08211,0.00460,3.60630,0.04189,0.23972,3.20961,39.20961,0.51523,122.80000,558.80000,0.40000,0.19000,0.69000,0.22000,0.05000,0.26000,0.14000,0.16000,0.18000,0.13000,0.25000,0.17000,0.26000,0.49000,,,,,,,,,,,,,,,,,
XqAqo,0.07916,0.00668,2.45514,0.05938,0.17217,2.90454,38.90454,0.75358,128.80000,526.40000,0.36000,0.25000,0.63000,0.19000,0.10000,0.18000,0.17000,0.16000,0.16000,0.16000,0.20000,0.20000,0.26000,0.49000,,,,,,,,,,,,,,,,,
XqaUj,0.13340,0.00776,3.38516,0.06258,0.18163,4.67641,40.67641,0.97079,110.30000,356.90000,0.26000,0.14000,0.42000,0.13000,0.06000,0.18000,0.20000,0.18000,0.14000,0.12000,0.22000,0.22000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XqauT,0.08111,0.00345,3.35937,0.04478,0.26868,1.44935,37.44935,0.67733,111.30000,534.70000,0.41000,0.24000,0.69000,0.22000,0.08000,0.22000,0.15000,0.18000,0.19000,0.15000,0.23000,0.17000,0.26000,0.48000,,,,,,,,,,,,,,,,,
xqaqM,0.04036,0.00596,2.17230,0.04897,0.16056,-2.81339,33.18661,0.35674,117.90000,569.20000,0.41000,0.29000,0.65000,0.23000,0.09000,0.22000,0.10000,0.17000,0.19000,0.16000,0.20000,0.13000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XqArc,0.06549,0.00745,2.15769,0.05795,0.21003,2.61453,38.61453,0.86856,104.90000,340.50000,0.28000,0.18000,0.45000,0.15000,0.07000,0.19000,0.19000,0.19000,0.14000,0.14000,0.23000,0.20000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XQauw,0.06600,0.00434,3.99474,0.04523,0.16139,-3.79611,32.20389,0.72097,97.60000,426.70000,0.35000,0.18000,0.52000,0.19000,0.07000,0.20000,0.19000,0.18000,0.17000,0.14000,0.22000,0.18000,0.26000,0.48000,,,,,,,,,,,,,,,,,
Xqaqj,0.05565,0.00570,2.02375,0.05641,0.15735,1.63409,37.63409,0.70519,119.10000,532.30000,0.38000,0.29000,0.64000,0.21000,0.11000,0.17000,0.16000,0.18000,0.17000,0.19000,0.20000,0.18000,0.26000,0.48000,,,,,,,,,,,,,,,,,
xqaUy,0.08303,0.00515,3.59101,0.04289,0.21982,4.10789,40.10789,0.73269,101.20000,402.40000,0.34000,0.12000,0.57000,0.17000,0.04000,0.27000,0.16000,0.18000,0.16000,0.12000,0.27000,0.18000,0.26000,0.48000,,,,,,,,,,,,,,,,,
xqarY,0.08995,0.00768,3.59538,0.04306,0.29369,-4.95789,31.04211,0.34374,125.10000,387.80000,0.30000,0.11000,0.42000,0.16000,0.03000,0.26000,0.19000,0.15000,0.16000,0.13000,0.24000,0.19000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XQaqs,0.12317,0.00584,2.05107,0.04399,0.19817,-2.11363,33.88637,0.74136,103.40000,394.70000,0.35000,0.21000,0.52000,0.20000,0.07000,0.22000,0.19000,0.17000,0.17000,0.14000,0.23000,0.19000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XqaQs,0.09680,0.00505,3.51125,0.05366,0.27649,0.63315,36.63315,0.86243,109.00000,368.00000,0.30000,0.14000,0.46000,0.16000,0.06000,0.20000,0.21000,0.18000,0.15000,0.13000,0.23000,0.21000,0.26000,0.48000,,,,,,,,,,,,,,,,,
xQaql,0.11353,0.00427,2.80956,0.05325,0.19707,-1.85948,34.14052,0.90447,104.20000,408.10000,0.35000,0.22000,0.53000,0.19000,0.08000,0.17000,0.21000,0.18000,0.17000,0.16000,0.22000,0.21000,0.26000,0.48000,,,,,,,,,,,,,,,,,
Xqarz,0.07463,0.00733,2.32299,0.05336,0.28675,2.03861,38.03861,0.58073,138.40000,516.50000,0.37000,0.23000,0.65000,0.20000,0.08000,0.21000,0.15000,0.16000,0.17000,0.14000,0.22000,0.17000,0.25000,0.48000,,,,,,,,,,,,,,,,,
xqAqw,0.09542,0.00501,3.29581,0.04599,0.17729,-2.61358,33.38642,0.74790,103.20000,411.70000,0.34000,0.16000,0.50000,0.18000,0.06000,0.21000,0.20000,0.17000,0.16000,0.13000,0.23000,0.20000,0.26000,0.48000,,,,,,,,,,,,,,,,,
xqaRh,0.06000,0.00547,3.40502,0.04327,0.18540,-3.04497,32.95503,0.65057,101.00000,402.60000,0.33000,0.14000,0.53000,0.18000,0.04000,0.23000,0.18000,0.18000,0.16000,0.13000,0.24000,0.18000,0.26000,0.48000,,,,,,,,,,,,,,,,,
XqaqC,0.04396,0.00756,3.91699,0.05850,0.17840,-3.89721,32.10279,0.32830,135.60000,588.00000,0.35000,0.20000,0.56000,0.18000,0.07000,0.20000,0.12000,0.17000,0.16000,0.13000,0.18000,0.14000,0.26000,0.47000,,,,,,,,,,,,,,,,,
xqaQy,0.14859,0.00667,3.41700,0.06051,0.28473,-0.31005,35.68995,0.92819,116.10000,333.40000,0.26000,0.12000,0.38000,0.13000,0.05000,0.18000,0.23000,0.18000,0.15000,0.13000,0.22000,0.23000,0.26000,0.47000,,,,,,,,,,,,,,,,,
XQauc,0.12567,0.00319,3.84566,0.04352,0.21864,4.07601,40.07601,0.65983,116.60000,584.90000,0.42000,0.21000,0.73000,0.22000,0.07000,0.24000,0.13000,0.17000,0.19000,0.13000,0.25000,0.17000,0.25000,0.47000,,,,,,,,,,,,,,,,,
xqaQm,0.04855,0.00504,3.68215,0.05806,0.25882,4.45739,40.45739,0.83493,97.40000,355.10000,0.29000,0.14000,0.48000,0.15000,0.06000,0.23000,0.14000,0.22000,0.15000,0.13000,0.25000,0.16000,0.27000,0.47000,,,,,,,,,,,,,,,,,
